--- Startup times for process: Primary (or UI client) ---

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.000  000.000: --- NVIM STARTING ---
000.143  000.143: event init
000.303  000.160: early init
002.334  002.031: locale set
002.369  000.035: init first window
017.135  014.766: inits 1
017.158  000.023: window checked
017.163  000.005: parsing arguments
017.668  000.027  000.027: require('vim.shared')
018.045  000.023  000.023: require('vim.inspect')
018.072  000.019  000.019: require('vim._options')
018.073  000.402  000.361: require('vim._editor')
018.074  000.474  000.045: require('vim._init_packages')
018.076  000.439: init lua interpreter
028.232  010.156: expanding arguments
028.256  000.024: inits 2
028.596  000.340: init highlight
028.618  000.022: clear screen
028.824  000.009  000.009: require('vim.keymap')
030.067  001.415  001.405: require('vim._defaults')
030.070  000.038: init default mappings & autocommands
066.184  000.089  000.089: sourcing /opt/homebrew/Cellar/neovim/HEAD-3fdc430/share/nvim/runtime/ftplugin.vim
082.865  000.171  000.171: sourcing /opt/homebrew/Cellar/neovim/HEAD-3fdc430/share/nvim/runtime/indent.vim
142.827  024.206  024.206: require('options')
186.746  015.536  015.536: require('core.utils')
186.804  043.973  028.437: require('mappings')
244.275  040.150  040.150: require('core.autocmds')
244.284  057.424  017.274: require('core')
284.731  016.847  016.847: require('lazy')
284.827  000.034  000.034: require('ffi')
284.921  000.058  000.058: require('vim.fs')
304.637  019.637  019.637: require('vim.uri')
304.700  019.868  000.174: require('vim.loader')
333.640  028.839  028.839: require('lazy.stats')
373.958  040.207  040.207: require('lazy.core.util')
392.864  018.895  018.895: require('lazy.core.config')
428.399  026.900  026.900: require('lazy.core.handler')
578.091  009.730  009.730: require('lazy.pkg')
578.105  036.323  026.593: require('lazy.core.meta')
578.118  149.715  113.392: require('lazy.core.plugin')
578.134  185.266  008.652: require('lazy.core.loader')
608.251  019.265  019.265: require('lazy.async')
618.002  005.924  005.924: require('lazy.manage.process')
620.653  002.643  002.643: require('lazy.terminal')
620.660  012.405  003.838: require('lazy.manage.task')
620.663  034.759  003.089: require('lazy.manage.runner')
620.665  037.936  003.177: require('lazy.manage')
620.668  042.072  004.137: require('lazy.view.commands')
